Game Date,Away Team,Home Team,YRFI_Prob,YRFI🔥,NRFI_Prob,NRFI🔥,yrfi_odds
2025-03-31,San Francisco Giants,Houston Astros,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-03-31,Cleveland Guardians,San Diego Padres,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-03-31,Detroit Tigers,Seattle Mariners,0.35,🔥🔥,0.65,🔥🔥🔥🔥,105
2025-04-01,Washington Nationals,Toronto Blue Jays,0.3,🔥🔥,0.7,🔥🔥🔥🔥,105
2025-04-01,Detroit Tigers,Seattle Mariners,0.35,🔥🔥,0.65,🔥🔥🔥🔥,105
2025-04-01,Kansas City Royals,Milwaukee Brewers,0.36,🔥🔥,0.64,🔥🔥🔥🔥,105
2025-04-01,Arizona Diamondbacks,New York Yankees,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-01,Los Angeles Angels,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-01,San Francisco Giants,Houston Astros,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-01,Minnesota Twins,Chicago White Sox,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-04-01,Chicago Cubs,Athletics,0.22,🔥🔥,0.78,🔥🔥🔥🔥,105
2025-04-01,Atlanta Braves,Los Angeles Dodgers,0.48,🔥🔥🔥,0.52,🔥🔥🔥,-110
2025-04-01,Cleveland Guardians,San Diego Padres,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-04-01,Texas Rangers,Cincinnati Reds,0.4858333333333333,🔥🔥🔥,0.5141666666666667,🔥🔥🔥,-110
2025-04-01,New York Mets,Miami Marlins,0.14,🔥,0.86,🔥🔥🔥🔥🔥,120
2025-04-01,Pittsburgh Pirates,Tampa Bay Rays,0.39,🔥🔥,0.61,🔥🔥🔥🔥,105
2025-04-02,Colorado Rockies,Philadelphia Phillies,0.6416666666666666,🔥🔥🔥🔥,0.3583333333333334,🔥🔥,-125
2025-04-02,Pittsburgh Pirates,Tampa Bay Rays,0.39,🔥🔥,0.61,🔥🔥🔥🔥,105
2025-04-02,Atlanta Braves,Los Angeles Dodgers,0.48,🔥🔥🔥,0.52,🔥🔥🔥,-110
2025-04-02,Boston Red Sox,Baltimore Orioles,0.48,🔥🔥🔥,0.52,🔥🔥🔥,-110
2025-04-02,Texas Rangers,Cincinnati Reds,0.4858333333333333,🔥🔥🔥,0.5141666666666667,🔥🔥🔥,-110
2025-04-02,Minnesota Twins,Chicago White Sox,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-04-02,Kansas City Royals,Milwaukee Brewers,0.36,🔥🔥,0.64,🔥🔥🔥🔥,105
2025-04-02,Detroit Tigers,Seattle Mariners,0.35,🔥🔥,0.65,🔥🔥🔥🔥,105
2025-04-02,Washington Nationals,Toronto Blue Jays,0.3,🔥🔥,0.7,🔥🔥🔥🔥,105
2025-04-02,Cleveland Guardians,San Diego Padres,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-04-02,Los Angeles Angels,St. Louis Cardinals,0.73,🔥🔥🔥🔥,0.27,🔥🔥,-125
2025-04-02,Chicago Cubs,Athletics,0.22,🔥🔥,0.78,🔥🔥🔥🔥,105
2025-04-02,New York Mets,Miami Marlins,0.14,🔥,0.86,🔥🔥🔥🔥🔥,120
2025-04-02,San Francisco Giants,Houston Astros,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-02,Arizona Diamondbacks,New York Yankees,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-03,Boston Red Sox,Baltimore Orioles,0.48,🔥🔥🔥,0.52,🔥🔥🔥,-110
2025-04-03,Houston Astros,Minnesota Twins,0.3633333333333333,🔥🔥,0.6366666666666667,🔥🔥🔥🔥,105
2025-04-03,Cincinnati Reds,Milwaukee Brewers,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-03,Colorado Rockies,Philadelphia Phillies,0.6416666666666666,🔥🔥🔥🔥,0.3583333333333334,🔥🔥,-125
2025-04-03,Arizona Diamondbacks,New York Yankees,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-04,Cleveland Guardians,Los Angeles Angels,0.7933333333333334,🔥🔥🔥🔥,0.2066666666666665,🔥🔥,-125
2025-04-04,Cincinnati Reds,Milwaukee Brewers,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-04,Toronto Blue Jays,New York Mets,0.03,🔥,0.97,🔥🔥🔥🔥🔥,120
2025-04-04,St. Louis Cardinals,Boston Red Sox,0.49,🔥🔥🔥,0.51,🔥🔥🔥,-110
2025-04-04,Tampa Bay Rays,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-04-04,Athletics,Colorado Rockies,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-04-04,Los Angeles Dodgers,Philadelphia Phillies,0.92,🔥🔥🔥🔥🔥,0.0799999999999999,🔥,-140
2025-04-04,New York Yankees,Pittsburgh Pirates,0.55,🔥🔥🔥,0.4499999999999999,🔥🔥🔥,-110
2025-04-04,San Diego Padres,Chicago Cubs,0.4666666666666666,🔥🔥🔥,0.5333333333333334,🔥🔥🔥,-110
2025-04-04,Chicago White Sox,Detroit Tigers,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-04,Miami Marlins,Atlanta Braves,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-04-04,Seattle Mariners,San Francisco Giants,0.72,🔥🔥🔥🔥,0.28,🔥🔥,-125
2025-04-04,Arizona Diamondbacks,Washington Nationals,0.7110000000000001,🔥🔥🔥🔥,0.2889999999999999,🔥🔥,-125
2025-04-04,Baltimore Orioles,Kansas City Royals,0.88,🔥🔥🔥🔥🔥,0.12,🔥,-140
2025-04-05,Athletics,Colorado Rockies,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-04-05,Cincinnati Reds,Milwaukee Brewers,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-05,Miami Marlins,Atlanta Braves,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-04-05,Toronto Blue Jays,New York Mets,0.03,🔥,0.97,🔥🔥🔥🔥🔥,120
2025-04-05,Tampa Bay Rays,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-04-05,St. Louis Cardinals,Boston Red Sox,0.49,🔥🔥🔥,0.51,🔥🔥🔥,-110
2025-04-05,Chicago White Sox,Detroit Tigers,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-05,Houston Astros,Minnesota Twins,0.3633333333333333,🔥🔥,0.6366666666666667,🔥🔥🔥🔥,105
2025-04-05,San Diego Padres,Chicago Cubs,0.4666666666666666,🔥🔥🔥,0.5333333333333334,🔥🔥🔥,-110
2025-04-05,Arizona Diamondbacks,Washington Nationals,0.7110000000000001,🔥🔥🔥🔥,0.2889999999999999,🔥🔥,-125
2025-04-05,Baltimore Orioles,Kansas City Royals,0.88,🔥🔥🔥🔥🔥,0.12,🔥,-140
2025-04-05,Seattle Mariners,San Francisco Giants,0.72,🔥🔥🔥🔥,0.28,🔥🔥,-125
2025-04-05,Cleveland Guardians,Los Angeles Angels,0.7933333333333334,🔥🔥🔥🔥,0.2066666666666665,🔥🔥,-125
2025-04-05,New York Yankees,Pittsburgh Pirates,0.55,🔥🔥🔥,0.4499999999999999,🔥🔥🔥,-110
2025-04-05,Los Angeles Dodgers,Philadelphia Phillies,0.92,🔥🔥🔥🔥🔥,0.0799999999999999,🔥,-140
2025-04-06,San Diego Padres,Chicago Cubs,0.4666666666666666,🔥🔥🔥,0.5333333333333334,🔥🔥🔥,-110
2025-04-06,Arizona Diamondbacks,Washington Nationals,0.7110000000000001,🔥🔥🔥🔥,0.2889999999999999,🔥🔥,-125
2025-04-06,Seattle Mariners,San Francisco Giants,0.72,🔥🔥🔥🔥,0.28,🔥🔥,-125
2025-04-06,Tampa Bay Rays,Texas Rangers,0.02,🔥,0.98,🔥🔥🔥🔥🔥,120
2025-04-06,Houston Astros,Minnesota Twins,0.3633333333333333,🔥🔥,0.6366666666666667,🔥🔥🔥🔥,105
2025-04-06,Miami Marlins,Atlanta Braves,0.25,🔥🔥,0.75,🔥🔥🔥🔥,105
2025-04-06,Toronto Blue Jays,New York Mets,0.03,🔥,0.97,🔥🔥🔥🔥🔥,120
2025-04-06,Cincinnati Reds,Milwaukee Brewers,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-06,Athletics,Colorado Rockies,0.16,🔥,0.84,🔥🔥🔥🔥🔥,120
2025-04-06,Los Angeles Dodgers,Philadelphia Phillies,0.92,🔥🔥🔥🔥🔥,0.0799999999999999,🔥,-140
2025-04-06,St. Louis Cardinals,Boston Red Sox,0.49,🔥🔥🔥,0.51,🔥🔥🔥,-110
2025-04-06,New York Yankees,Pittsburgh Pirates,0.55,🔥🔥🔥,0.4499999999999999,🔥🔥🔥,-110
2025-04-06,Chicago White Sox,Detroit Tigers,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-06,Cleveland Guardians,Los Angeles Angels,0.7933333333333334,🔥🔥🔥🔥,0.2066666666666665,🔥🔥,-125
2025-04-06,Baltimore Orioles,Kansas City Royals,0.88,🔥🔥🔥🔥🔥,0.12,🔥,-140
2025-04-07,Toronto Blue Jays,Boston Red Sox,0.41,🔥🔥🔥,0.5900000000000001,🔥🔥🔥,-110
2025-04-07,Houston Astros,Seattle Mariners,0.47,🔥🔥🔥,0.53,🔥🔥🔥,-110
2025-04-07,Miami Marlins,New York Mets,0.06,🔥,0.94,🔥🔥🔥🔥🔥,120
2025-04-07,New York Yankees,Detroit Tigers,0.11,🔥,0.89,🔥🔥🔥🔥🔥,120
2025-04-07,Los Angeles Dodgers,Washington Nationals,0.84,🔥🔥🔥🔥🔥,0.16,🔥,-140
2025-04-07,Minnesota Twins,Kansas City Royals,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-04-07,San Diego Padres,Athletics,0.45,🔥🔥🔥,0.55,🔥🔥🔥,-110
2025-04-07,St. Louis Cardinals,Pittsburgh Pirates,0.59,🔥🔥🔥,0.41,🔥🔥🔥,-110
2025-04-07,Texas Rangers,Chicago Cubs,0.5858333333333333,🔥🔥🔥,0.4141666666666667,🔥🔥🔥,-110
2025-04-07,Cincinnati Reds,San Francisco Giants,0.06,🔥,0.94,🔥🔥🔥🔥🔥,120
2025-04-07,Baltimore Orioles,Arizona Diamondbacks,0.99,🔥🔥🔥🔥🔥,0.01,🔥,-140
2025-04-08,Miami Marlins,New York Mets,0.06,🔥,0.94,🔥🔥🔥🔥🔥,120
2025-04-08,Los Angeles Angels,Tampa Bay Rays,0.68,🔥🔥🔥🔥,0.3199999999999999,🔥🔥,-125
2025-04-08,Baltimore Orioles,Arizona Diamondbacks,0.99,🔥🔥🔥🔥🔥,0.01,🔥,-140
2025-04-08,San Diego Padres,Athletics,0.45,🔥🔥🔥,0.55,🔥🔥🔥,-110
2025-04-08,Cincinnati Reds,San Francisco Giants,0.06,🔥,0.94,🔥🔥🔥🔥🔥,120
2025-04-08,New York Yankees,Detroit Tigers,0.11,🔥,0.89,🔥🔥🔥🔥🔥,120
2025-04-08,Toronto Blue Jays,Boston Red Sox,0.41,🔥🔥🔥,0.5900000000000001,🔥🔥🔥,-110
2025-04-08,St. Louis Cardinals,Pittsburgh Pirates,0.59,🔥🔥🔥,0.41,🔥🔥🔥,-110
2025-04-08,Texas Rangers,Chicago Cubs,0.5858333333333333,🔥🔥🔥,0.4141666666666667,🔥🔥🔥,-110
2025-04-08,Chicago White Sox,Cleveland Guardians,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-08,Minnesota Twins,Kansas City Royals,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-04-08,Philadelphia Phillies,Atlanta Braves,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-08,Los Angeles Dodgers,Washington Nationals,0.84,🔥🔥🔥🔥🔥,0.16,🔥,-140
2025-04-08,Milwaukee Brewers,Colorado Rockies,0.51,🔥🔥🔥,0.49,🔥🔥🔥,-110
2025-04-08,Houston Astros,Seattle Mariners,0.47,🔥🔥🔥,0.53,🔥🔥🔥,-110
2025-04-09,New York Yankees,Detroit Tigers,0.11,🔥,0.89,🔥🔥🔥🔥🔥,120
2025-04-09,Chicago White Sox,Cleveland Guardians,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-09,Minnesota Twins,Kansas City Royals,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-04-09,Los Angeles Dodgers,Washington Nationals,0.84,🔥🔥🔥🔥🔥,0.16,🔥,-140
2025-04-09,Toronto Blue Jays,Boston Red Sox,0.41,🔥🔥🔥,0.5900000000000001,🔥🔥🔥,-110
2025-04-09,Miami Marlins,New York Mets,0.06,🔥,0.94,🔥🔥🔥🔥🔥,120
2025-04-09,Los Angeles Angels,Tampa Bay Rays,0.68,🔥🔥🔥🔥,0.3199999999999999,🔥🔥,-125
2025-04-09,Milwaukee Brewers,Colorado Rockies,0.51,🔥🔥🔥,0.49,🔥🔥🔥,-110
2025-04-09,Texas Rangers,Chicago Cubs,0.5858333333333333,🔥🔥🔥,0.4141666666666667,🔥🔥🔥,-110
2025-04-09,San Diego Padres,Athletics,0.45,🔥🔥🔥,0.55,🔥🔥🔥,-110
2025-04-09,Baltimore Orioles,Arizona Diamondbacks,0.99,🔥🔥🔥🔥🔥,0.01,🔥,-140
2025-04-09,St. Louis Cardinals,Pittsburgh Pirates,0.59,🔥🔥🔥,0.41,🔥🔥🔥,-110
2025-04-09,Cincinnati Reds,San Francisco Giants,0.06,🔥,0.94,🔥🔥🔥🔥🔥,120
2025-04-09,Philadelphia Phillies,Atlanta Braves,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-09,Houston Astros,Seattle Mariners,0.47,🔥🔥🔥,0.53,🔥🔥🔥,-110
2025-04-10,Los Angeles Angels,Tampa Bay Rays,0.68,🔥🔥🔥🔥,0.3199999999999999,🔥🔥,-125
2025-04-10,Minnesota Twins,Kansas City Royals,0.2,🔥🔥,0.8,🔥🔥🔥🔥🔥,105
2025-04-10,Chicago White Sox,Cleveland Guardians,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-10,Milwaukee Brewers,Colorado Rockies,0.51,🔥🔥🔥,0.49,🔥🔥🔥,-110
2025-04-10,Toronto Blue Jays,Boston Red Sox,0.41,🔥🔥🔥,0.5900000000000001,🔥🔥🔥,-110
2025-04-10,Philadelphia Phillies,Atlanta Braves,0.5,🔥🔥🔥,0.5,🔥🔥🔥,-110
2025-04-11,Detroit Tigers,Minnesota Twins,0.45,🔥🔥🔥,0.55,🔥🔥🔥,-110
2025-04-11,Pittsburgh Pirates,Cincinnati Reds,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,-110
2025-04-11,Los Angeles Angels,Houston Astros,0.31,🔥🔥,0.69,🔥🔥🔥🔥,105
2025-04-11,Atlanta Braves,Tampa Bay Rays,0.99,🔥🔥🔥🔥🔥,0.01,🔥,-140
2025-04-11,San Francisco Giants,New York Yankees,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-11,Toronto Blue Jays,Baltimore Orioles,0.57,🔥🔥🔥,0.43,🔥🔥🔥,-110
2025-04-11,Chicago Cubs,Los Angeles Dodgers,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-11,Texas Rangers,Seattle Mariners,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-04-11,Colorado Rockies,San Diego Padres,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-11,Milwaukee Brewers,Arizona Diamondbacks,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-04-11,New York Mets,Athletics,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,105
2025-04-11,Kansas City Royals,Cleveland Guardians,0.07,🔥,0.93,🔥🔥🔥🔥🔥,120
2025-04-11,Boston Red Sox,Chicago White Sox,0.08,🔥,0.92,🔥🔥🔥🔥🔥,120
2025-04-11,Washington Nationals,Miami Marlins,0.18,🔥,0.8200000000000001,🔥🔥🔥🔥🔥,120
2025-04-11,Philadelphia Phillies,St. Louis Cardinals,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-04-12,Colorado Rockies,San Diego Padres,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-12,Texas Rangers,Seattle Mariners,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-04-12,Kansas City Royals,Cleveland Guardians,0.07,🔥,0.93,🔥🔥🔥🔥🔥,120
2025-04-12,San Francisco Giants,New York Yankees,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-12,Toronto Blue Jays,Baltimore Orioles,0.57,🔥🔥🔥,0.43,🔥🔥🔥,-110
2025-04-12,Boston Red Sox,Chicago White Sox,0.08,🔥,0.92,🔥🔥🔥🔥🔥,120
2025-04-12,Atlanta Braves,Tampa Bay Rays,0.99,🔥🔥🔥🔥🔥,0.01,🔥,-140
2025-04-12,Milwaukee Brewers,Arizona Diamondbacks,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-04-12,Washington Nationals,Miami Marlins,0.18,🔥,0.8200000000000001,🔥🔥🔥🔥🔥,120
2025-04-12,Los Angeles Angels,Houston Astros,0.31,🔥🔥,0.69,🔥🔥🔥🔥,105
2025-04-12,Pittsburgh Pirates,Cincinnati Reds,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,-110
2025-04-12,New York Mets,Athletics,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,105
2025-04-12,Detroit Tigers,Minnesota Twins,0.45,🔥🔥🔥,0.55,🔥🔥🔥,-110
2025-04-12,Chicago Cubs,Los Angeles Dodgers,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-12,Philadelphia Phillies,St. Louis Cardinals,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-04-13,Colorado Rockies,San Diego Padres,0.09,🔥,0.91,🔥🔥🔥🔥🔥,120
2025-04-13,New York Mets,Athletics,0.34,🔥🔥,0.6599999999999999,🔥🔥🔥🔥,105
2025-04-13,Texas Rangers,Seattle Mariners,0.58,🔥🔥🔥,0.42,🔥🔥🔥,-110
2025-04-13,Kansas City Royals,Cleveland Guardians,0.07,🔥,0.93,🔥🔥🔥🔥🔥,120
2025-04-13,Boston Red Sox,Chicago White Sox,0.08,🔥,0.92,🔥🔥🔥🔥🔥,120
2025-04-13,Pittsburgh Pirates,Cincinnati Reds,0.43,🔥🔥🔥,0.5700000000000001,🔥🔥🔥,-110
2025-04-13,Washington Nationals,Miami Marlins,0.18,🔥,0.8200000000000001,🔥🔥🔥🔥🔥,120
2025-04-13,San Francisco Giants,New York Yankees,0.76,🔥🔥🔥🔥,0.24,🔥🔥,-125
2025-04-13,Milwaukee Brewers,Arizona Diamondbacks,0.78,🔥🔥🔥🔥,0.2199999999999999,🔥🔥,-125
2025-04-13,Philadelphia Phillies,St. Louis Cardinals,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
2025-04-13,Atlanta Braves,Tampa Bay Rays,0.99,🔥🔥🔥🔥🔥,0.01,🔥,-140
2025-04-13,Detroit Tigers,Minnesota Twins,0.45,🔥🔥🔥,0.55,🔥🔥🔥,-110
2025-04-13,Toronto Blue Jays,Baltimore Orioles,0.57,🔥🔥🔥,0.43,🔥🔥🔥,-110
2025-04-13,Los Angeles Angels,Houston Astros,0.31,🔥🔥,0.69,🔥🔥🔥🔥,105
2025-04-13,Chicago Cubs,Los Angeles Dodgers,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-14,Kansas City Royals,New York Yankees,0.54,🔥🔥🔥,0.4599999999999999,🔥🔥🔥,-110
2025-04-14,Chicago Cubs,San Diego Padres,0.1,🔥,0.9,🔥🔥🔥🔥🔥,120
2025-04-14,New York Mets,Minnesota Twins,0.33,🔥🔥,0.6699999999999999,🔥🔥🔥🔥,105
2025-04-14,Washington Nationals,Pittsburgh Pirates,0.66,🔥🔥🔥🔥,0.3399999999999999,🔥🔥,-125
